number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.23452946417722012,0.49599453852021136,0.28591044101590224,False,False,False
0.833034597263039,0.34485601400718097,-1.096072323963669,False,True,False
0.4721678722691486,0.28672581227140015,-0.9017309976384167,False,False,False
-0.52021562146405,1.7981110574017032,1.2648148995430983,False,False,False
0.05115669310960978,-0.1318116402262222,0.5738235170533129,False,True,False
0.5623845535176212,1.3098173628211436,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.24662616914796706,0.22278259036204126,-0.46986138358230073,False,False,False
0.5022400993519728,1.7806719968809688,0.15634955679906742,False,False,False
-0.3848905995913411,-0.4457147295994389,1.2648148995430983,False,False,False
-0.5653239620882863,-0.5910402339388912,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.713113657584031,0.6386039591617303,False,True,False
0.11130114727525818,-0.4457147295994389,1.0200887849112994,False,True,False
-0.3999267131327532,0.02513990446038621,1.279210553344969,False,False,False
1.0886485274670448,1.6062813916736263,-0.6857961906103587,False,False,False
-0.5653239620882863,-0.6433574155010938,-1.2544245157842449,False,False,False
1.3442624576710505,0.019326884286808118,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,True,False
0.0060483524853734835,1.1877439391760038,-1.2472266888833095,False,True,False
-0.6405045297953468,-0.8351870812291708,1.1064627077225226,False,False,False
-0.12927666938733542,1.07729655587802,0.7969561509823061,False,False,False
-0.6405045297953468,-0.8351870812291708,0.041184326384103166,False,True,False
-0.6254684162539347,-0.7596178189726558,1.0488800925150403,False,False,False
-0.4901433943812258,-0.5852272137653131,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.6491704356746719,-0.31150919176172487,False,False,False
1.1036846410084569,1.3679475645569246,-1.1032701508646041,False,False,False
-0.6104323027125226,0.3274169534864468,0.14915172989813216,False,False,False
-0.6405045297953468,-0.8351870812291708,1.358386649255257,False,False,False
-0.369854486049929,-0.5619751330710007,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.5924567806004454,0.4320513166108525,1.2864083802459043,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3511888223543216,False,False,False
-0.6104323027125226,-0.7538047987990775,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.06913221522168701,0.06583104567543287,-1.1176658046664747,False,True,False
-0.5502878485468742,-0.7654308391462337,1.3727823030571273,False,False,False
-0.5352517350054621,-0.7596178189726558,-1.2544245157842449,False,False,False
-0.06913221522168701,0.048391985154698586,-1.2256332081805037,False,False,False
-0.4901433943812258,-0.6898615768897186,-0.613817921601006,False,True,False
2.186284815990128,0.600628901644617,-0.27552005725704853,False,True,False
1.284118003505402,-0.056242377969706964,-1.2544245157842449,False,True,False
1.133756868091281,0.31579091313929064,0.9984953042084935,False,False,False
-0.3548183725085169,-0.37595848751650185,-0.037991769526184764,False,False,False
-0.52021562146405,-0.7189266777576091,0.5810213439542481,False,False,False
1.6299486149578803,0.7692064866783814,0.0339864994831679,False,False,False
3.223776650347563,2.11201414677492,1.1064627077225226,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1136605346234578,True,False,False
-0.4149628266741653,-0.04461633762255078,-1.2544245157842449,False,False,False
-0.4600711672984016,-0.7014876172368748,0.7897583240813708,False,False,False
-0.3999267131327532,-0.49221889098806365,-0.8441483824309346,False,False,False
1.5998763878750561,0.6994502445954445,0.6242083053598597,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.9809070935487046,False,False,False
-0.3397822589671048,-0.47477983046732936,-0.613817921601006,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
0.0060483524853734835,-0.48059285064090745,0.6386039591617303,False,True,False
2.2163570430729522,0.9494101120593021,-0.13876134613927849,False,False,False
1.9908153399517707,2.11201414677492,1.2144301112365516,False,False,False
-0.6254684162539347,-0.253885063871362,0.6386039591617303,False,False,False
-0.6405045297953468,-0.8351870812291708,0.9481105159019467,False,True,False
0.05115669310960978,0.12396124741121367,-0.9737092666477694,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6785983637094235,False,True,False
-0.4149628266741653,-0.49221889098806365,1.3727823030571273,False,False,False
0.17144560144090656,0.06001802550185477,-1.2544245157842449,False,True,False
-0.5803600756296984,-0.7712438593198118,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
0.6375651212246817,1.1586788383081135,-0.10277221163460215,False,False,False
-0.3097100318842806,-0.6607964760218281,0.6817909205673418,False,True,False
0.08122892019243398,-0.3003892252599867,1.30800186094871,False,False,False
-0.6104323027125226,-0.6956745970632967,-1.2544245157842449,False,True,False
0.2917345097722034,0.5424986999088361,-0.7145874982140998,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3511888223543216,False,False,False
-0.6254684162539347,-0.8119350005348585,-1.2544245157842449,False,False,False
-0.4149628266741653,-0.5038449313352198,-0.6282135754028766,False,True,False
-0.15934889647015962,0.53087265956168,-1.0816766701617984,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,True,False
3.208740536806151,2.885145829860806,0.9912974773075584,False,False,False
-0.6254684162539347,-0.253885063871362,0.0339864994831679,False,True,False
-0.369854486049929,-0.6724225163689843,-1.2544245157842449,False,True,False
-0.5953961891711105,-0.7247396979311872,-1.2544245157842449,False,False,False
-0.369854486049929,-0.5619751330710007,-1.1176658046664747,False,False,False
0.5774206670590333,0.7982715875462719,1.2216279381374868,False,False,False
-0.5803600756296984,-0.7596178189726558,0.6386039591617303,False,True,False
-0.06913221522168701,0.08908312636974523,1.2864083802459043,False,False,False
0.4571317587277365,0.12977426758479177,0.01959084568129737,False,True,False
-0.3247461454256927,-0.14925070074695646,-0.5202461718888476,False,True,False
-0.3848905995913411,-0.7014876172368748,0.8977257275953998,False,False,False
-0.52021562146405,1.9550626020883113,-0.16755265374301956,False,False,False
-0.6104323027125226,-0.7073006374104529,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
0.2616622826893792,1.3098173628211436,-0.07398090403086109,False,False,False
0.0060483524853734835,0.013513864113230023,-1.2112375543786331,True,False,False
-0.17438501001157172,0.6529460832068198,1.3295953416515158,False,False,False
-0.2796378048014564,0.06001802550185477,1.228825765038422,False,False,False
-0.4901433943812258,2.722381265000619,-0.10997003853553743,False,False,False
-0.6254684162539347,-0.7479917786254996,-1.2544245157842449,False,True,False
-0.5352517350054621,-0.5619751330710007,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7189266777576091,-0.261124403455178,False,False,False
0.3218067368550276,1.2807522619532534,-0.11716786543647269,False,False,False
1.1036846410084569,0.8796538699763653,-0.10277221163460215,False,False,False
0.6074928941418575,1.1644918584816915,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.5922244408982003,False,False,False
-0.3848905995913411,0.5541247402559923,1.1352540153262636,False,False,False
1.284118003505402,0.1937174894941508,0.660197439864536,False,False,False
-0.5051795079226379,-0.34108036647503337,-0.42667442217668916,False,False,False
-0.6104323027125226,0.3274169534864468,1.279210553344969,False,False,False
-0.09920444230451121,0.22859561053561936,-0.0020026350215084305,False,False,False
-0.6104323027125226,-0.65498345584825,1.0488800925150403,False,False,False
-0.2796378048014564,-0.3468933866486114,1.3151996878496452,False,False,False
0.6225290076832696,-0.15506372092053455,0.026788672582232633,False,True,False
-0.3999267131327532,0.25766071140350966,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7770568794933899,-1.2544245157842449,False,True,False
5.328832546145256,2.2805917318086846,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.22481996300347154,-0.692994017511294,False,True,False
-0.6405045297953468,-0.8351870812291708,0.22112999890748483,False,False,False
-0.5803600756296984,-0.6142923146332036,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.8119350005348585,-1.2544245157842449,False,False,False
-0.17438501001157172,-0.38758452786365805,-1.2544245157842449,False,True,False
3.674860056589926,3.3327483832263183,0.9481105159019467,False,False,False
-0.6104323027125226,-0.09112049901117553,1.3511888223543216,False,False,False
-0.6254684162539347,-0.7479917786254996,-0.14595917304021375,False,False,False
0.21655394206514286,0.3622950745279154,-0.692994017511294,False,True,False
-0.5953961891711105,-0.7712438593198118,-0.6066200947000708,False,False,False
1.3442624576710505,0.34485601400718097,1.3655844761561922,False,True,False
0.4270595316449123,-0.021364256928238536,0.40827349833180177,False,False,False
0.20151782852373076,-0.20156788230915917,-1.2544245157842449,False,True,False
-0.4149628266741653,0.06583104567543287,-1.2472266888833095,False,True,False
-0.4149628266741653,-0.5329100322031102,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7363657382783434,-0.7361809789169056,False,True,False
0.5924567806004454,-0.08530747883759743,-0.9017309976384167,False,False,False
-0.5502878485468742,-0.3585194269957676,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.5852272137653131,0.012393018780362102,False,False,False
1.6750569555821166,2.379413074759512,-0.3546961531673365,False,False,False
0.7127456889317422,0.15302634827910414,-0.23233309585143694,False,True,False
-0.14431278292874752,-0.19575486213558108,-1.1824462467748922,True,False,False
-0.09920444230451121,-0.056242377969706964,-0.692994017511294,False,True,False
0.15640948789949446,0.27509977192424395,-0.39788311457294806,False,False,False
-0.2646016912600443,-0.48059285064090745,-0.613817921601006,False,True,False
-0.5502878485468742,-0.5561621128974226,1.3727823030571273,False,False,True
-0.6405045297953468,-0.8351870812291708,1.358386649255257,False,False,False
3.118523855557678,4.698808124017169,-1.2544245157842449,False,False,False
-0.06913221522168701,0.12977426758479177,-0.613817921601006,False,True,False
0.7277818024731543,0.7517674261576472,-0.9161266514402873,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.5953961891711105,-0.49803191116164175,-0.613817921601006,False,False,False
-0.369854486049929,-0.06786841831686315,-1.2544245157842449,False,False,False
-0.4600711672984016,2.38522609493309,-0.7361809789169056,False,False,False
-0.52021562146405,-0.45152774977301696,-1.2544245157842449,False,True,False
0.4721678722691486,-0.015551236754660443,-0.22513526895050168,False,False,False
0.2616622826893792,0.02513990446038621,-0.11716786543647269,False,False,False
-0.23452946417722012,-0.2596980840449401,-1.2544245157842449,False,False,True
-0.5502878485468742,-0.6433574155010938,-1.2544245157842449,False,False,False
1.4645513660023473,2.199209449378591,-0.6498070561056823,False,False,False
-0.5653239620882863,-0.7886829198405461,1.3727823030571273,False,False,False
-0.08416832876309911,0.7459544059840693,-0.0020026350215084305,False,False,False
0.381951191020676,0.6529460832068198,-1.2544245157842449,False,False,False
-0.3397822589671048,-0.5096579515087979,0.847340939288853,False,False,False
0.9984318462185722,3.3966916051356772,0.5378343825486366,False,False,False
-0.6254684162539347,-0.7944959400141242,-1.2328310350814389,False,False,False
-0.4600711672984016,-0.2771371445656744,-1.2544245157842449,False,True,False
-0.52021562146405,-0.6724225163689843,0.041184326384103166,False,False,False
0.18648171498231866,0.9145319910178336,-0.07398090403086109,False,False,False
1.9156347722447102,0.7692064866783814,-1.2544245157842449,False,True,False
-0.3397822589671048,0.10652218689047951,0.3938778445299312,False,True,False
-0.4450350537569895,-0.7363657382783434,-0.613817921601006,False,False,False
0.8781429378872753,0.6703851437275539,-0.153156999941149,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.5803600756296984,-0.6084792944596253,1.3727823030571273,False,True,False
0.23159005560655496,0.08327010619616715,-1.2544245157842449,False,True,False
1.284118003505402,0.15302634827910414,-0.052387423328055294,False,True,False
2.787729357646612,2.2980307923294183,1.0560779194159757,False,False,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.20445723709439592,-0.03299029727539472,1.0776714001187815,False,False,False
-0.4149628266741653,0.28672581227140015,-0.6857961906103587,False,False,False
1.9607431128689465,1.3679475645569246,1.1856388036328105,False,False,False
0.06619280665102188,0.9145319910178336,-1.2544245157842449,False,False,False
0.08122892019243398,1.2342481005646286,-0.9737092666477694,False,False,False
-0.20445723709439592,-0.6433574155010938,-0.39788311457294806,False,False,False
0.9082151649700995,0.46692943765232103,-1.2544245157842449,False,False,False
0.532312326434797,-0.4399017094258608,1.0056931311094288,False,True,False
-0.5803600756296984,-0.7363657382783434,-1.2544245157842449,False,False,False
1.3592985712124626,0.16465238862626033,-1.0816766701617984,False,False,False
0.15640948789949446,0.5657507806031485,-1.1464571122702159,False,False,False
-0.14431278292874752,0.49599453852021136,-0.9305223052421577,False,False,False
0.2766983962307913,-0.08530747883759743,0.3938778445299312,False,True,False
-0.369854486049929,0.20534352984130697,-0.08837655783273163,False,False,False
-0.5352517350054621,2.9781541526380546,1.3511888223543216,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
0.6225290076832696,0.8157106480670061,-1.2544245157842449,False,True,False
-0.3247461454256927,-0.5329100322031102,1.3008040340477747,False,False,False
-0.5803600756296984,-0.5445360725502664,-0.2683222303561133,False,True,False
-0.6254684162539347,-0.8235610408820146,1.358386649255257,False,True,False
-0.5653239620882863,-0.4399017094258608,-0.6857961906103587,False,True,False
-0.5953961891711105,0.472742457825899,1.3511888223543216,False,False,False
-0.6104323027125226,-0.6840485567161405,1.0416822656141052,False,False,False
1.4795874795437594,0.6529460832068198,0.6386039591617303,False,False,False
-0.5352517350054621,-0.7712438593198118,1.3727823030571273,False,False,False
-0.52021562146405,-0.19575486213558108,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.7770568794933899,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.6317313751539377,-1.2544245157842449,False,True,False
-0.3397822589671048,-0.38758452786365805,-0.6785983637094235,False,False,False
1.3141902305882263,1.1470527979609573,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
0.9382873920529237,0.8622148094556309,-1.1752484198739568,False,True,False
-0.5953961891711105,-0.6026662742860474,1.0488800925150403,False,False,False
-0.5352517350054621,-0.05042935779612887,1.3008040340477747,False,False,False
-0.5953961891711105,-0.7014876172368748,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1640453229300047,False,False,False
2.517079313901194,1.07729655587802,-0.5778287870963297,False,False,False
0.14137337435808237,1.6411595127150946,0.523438728746766,False,False,False
-0.6104323027125226,-0.65498345584825,0.0339864994831679,False,False,False
-0.6104323027125226,-0.782869899666968,1.3727823030571273,False,True,False
-0.14431278292874752,-0.16087674109411265,1.358386649255257,False,False,False
-0.6405045297953468,-0.8351870812291708,0.3938778445299312,False,False,False
1.5096597066265836,0.6761981639011322,-0.0020026350215084305,False,False,False
0.06619280665102188,0.34485601400718097,-0.9305223052421577,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.4721678722691486,0.33322997366002477,-1.2544245157842449,False,True,False
0.8480707108044511,0.10070916671690143,0.0339864994831679,False,True,False
-0.52021562146405,-0.48640587081448555,-1.2544245157842449,False,False,False
0.3368428503964397,0.5831898411238826,-0.0020026350215084305,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.5051795079226379,-0.47477983046732936,-1.2544245157842449,False,False,False
-0.6104323027125226,0.3274169534864468,-0.052387423328055294,False,False,False
-0.18942112355298382,-0.16087674109411265,-0.613817921601006,False,False,False
-0.6254684162539347,-0.7421787584519215,0.8617365930907235,False,False,False
-0.5653239620882863,-0.5270970120295322,1.336793168552451,False,False,False
-0.21949335063580802,-0.015551236754660443,-1.2544245157842449,False,False,False
-0.4901433943812258,-0.47477983046732936,0.6673952667654713,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.15934889647015962,-0.14925070074695646,-1.2544245157842449,False,True,False
2.035923680576007,2.071323005559873,-0.8081592479262583,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
0.23159005560655496,-0.2829501647392525,0.6889887474682771,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.52021562146405,-0.5561621128974226,-0.6066200947000708,False,True,False
0.3368428503964397,1.2109960198703162,1.17124314983094,False,False,False
1.2540457764225779,0.47855547799947695,-0.6642027099075529,False,False,False
-0.5653239620882863,-0.7305527181047653,-1.2544245157842449,False,False,False
0.20151782852373076,1.0191663541422393,-1.2400288619823743,False,False,False
-0.09920444230451121,-0.253885063871362,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
1.8404542045376497,2.571242740487589,-0.6785983637094235,False,True,False
-0.6104323027125226,-0.7538047987990775,1.3727823030571273,False,True,False
-0.5653239620882863,-0.8061219803612804,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,0.6745930936664066,False,True,False
-0.008987761056038617,0.2518476912299317,-0.19634396134676063,False,False,False
1.1487929816326932,1.8271761582695936,-1.2184353812795685,False,False,False
-0.6104323027125226,-0.6607964760218281,-0.14595917304021375,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0704735732178463,False,False,False
-0.6104323027125226,-0.38758452786365805,-0.6066200947000708,False,True,False
-0.5653239620882863,-0.7247396979311872,-1.2544245157842449,False,True,False
2.802765471188024,2.8153895877778687,-1.2544245157842449,False,True,False
0.12633726081667027,0.472742457825899,0.10596476849252057,False,True,False
-0.6254684162539347,-0.253885063871362,-0.6066200947000708,False,True,False
2.517079313901194,1.6469725328886726,0.631406132260795,False,False,False
0.5473484399762091,0.8389627287613185,-1.2544245157842449,False,False,False
1.7051291826649408,0.9726621927536145,1.063275746316911,False,False,False
0.05115669310960978,0.3797341350486495,0.6458017860626656,False,False,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,True,False
-0.5051795079226379,-0.23063298317704964,-1.2544245157842449,False,True,False
0.12633726081667027,-0.38177150769007995,-0.46986138358230073,False,False,False
-0.6254684162539347,-0.7305527181047653,1.3008040340477747,False,False,False
-0.6254684162539347,-0.49221889098806365,1.3439909954533864,False,False,False
1.0886485274670448,1.7922980372281248,-0.7073896713131645,False,True,False
-0.2946739183428685,-0.6666094961954062,1.0200887849112994,False,True,False
-0.3999267131327532,-0.2829501647392525,-0.6642027099075529,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,True
-0.3247461454256927,-0.11437257970548789,-1.2472266888833095,False,False,False
0.17144560144090656,0.14140030793194794,-0.5562353063935239,False,True,False
-0.4299989402155774,-0.5910402339388912,1.1280561884253284,True,False,False
-0.18942112355298382,-0.5096579515087979,-0.908928824539352,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.7770568794933899,1.2936062071468395,False,False,False
-0.5953961891711105,-0.6840485567161405,0.09156911469065003,False,False,False
-0.4299989402155774,-0.5212839918559541,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8257474585860471,False,False,False
3.268884990971799,1.4609558873341741,0.5018452480439602,False,True,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.4149628266741653,-0.6142923146332036,-0.6642027099075529,False,True,False
0.6526012347660938,2.239900590593638,1.0992648808215872,False,False,False
-0.4901433943812258,-0.2945762050864086,-1.2472266888833095,False,False,False
-0.3548183725085169,-0.1259986200526441,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,False,True
0.4721678722691486,0.6994502445954445,-1.2544245157842449,False,False,False
-0.3848905995913411,-0.6375443953275157,0.041184326384103166,False,True,False
0.15640948789949446,-0.37014546734292375,1.3008040340477747,False,True,False
-0.5653239620882863,-0.5387230523766883,1.0200887849112994,False,True,False
-0.008987761056038617,-0.3294543261278772,0.6458017860626656,False,True,False
0.5623845535176212,4.129132147006516,-0.2827178841579838,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
2.802765471188024,1.7806719968809688,1.1640453229300047,False,False,False
-0.6254684162539347,-0.7421787584519215,-0.5562353063935239,False,False,False
0.6375651212246817,0.6296940025125074,-1.2544245157842449,False,True,False
-0.5803600756296984,-0.5270970120295322,-1.0240940549543163,False,True,False
-0.5803600756296984,-0.782869899666968,-1.2544245157842449,False,False,False
-0.15934889647015962,-0.021364256928238536,1.1568474960290693,False,False,False
-0.23452946417722012,1.0714835357044419,1.3151996878496452,False,True,False
-0.5352517350054621,-0.317828285780721,-1.1104679777655395,False,True,False
-0.6405045297953468,-0.8351870812291708,1.2864083802459043,False,False,False
-0.24956557771863222,-0.4050235883843923,-1.2544245157842449,False,False,False
-0.039059988138862814,-0.39339754803723614,-0.12436569233740796,False,False,False
-0.4901433943812258,-0.36433244716934565,1.2648148995430983,False,False,False
0.4420956451863244,-0.15506372092053455,1.3655844761561922,False,False,False
-0.05409610168027491,-0.6259183549803597,-0.48425703738417125,False,False,False
-0.6254684162539347,-0.8119350005348585,1.3727823030571273,False,False,False
0.3218067368550276,1.3388824636890342,-0.13156351923834322,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.0384897087561868,False,False,False
2.2765014972386006,1.4318907864662835,1.0416822656141052,False,False,False
0.4270595316449123,1.083109576051598,1.2936062071468395,False,False,False
-0.5953961891711105,0.9087189708442556,-0.009200461922443696,False,True,False
-0.5653239620882863,-0.5561621128974226,-1.2472266888833095,False,False,False
-0.2796378048014564,3.152544757845398,-0.2683222303561133,False,False,False
-0.5953961891711105,-0.6666094961954062,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.0128909580103642,False,False,False
-0.369854486049929,-0.1259986200526441,-1.2472266888833095,False,False,False
-0.5803600756296984,-0.1259986200526441,1.2576170726421632,False,False,False
-0.5803600756296984,-0.5329100322031102,0.7897583240813708,False,False,False
4.832640799278657,1.8329891784431716,1.2432214188402926,False,False,False
-0.6254684162539347,-0.7886829198405461,-0.6857961906103587,False,False,False
-0.2796378048014564,-0.4166496287315485,1.358386649255257,False,False,False
0.12633726081667027,-0.3003892252599867,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.120858361524393,False,False,False
-0.23452946417722012,0.29835185261855635,-1.2544245157842449,False,True,False
-0.5352517350054621,0.5076205788673676,-0.10997003853553743,False,True,False
-0.6104323027125226,-0.6956745970632967,1.1280561884253284,True,False,False
-0.18942112355298382,-0.6433574155010938,0.9769018235056878,False,False,False
1.0435401868428085,0.34485601400718097,1.3727823030571273,False,True,False
0.2766983962307913,1.0133533339686613,0.3147017486196433,False,False,False
-0.4600711672984016,-0.2945762050864086,-0.2539265765542427,False,False,False
0.03612057956819768,1.0889225962251763,0.01959084568129737,False,False,False
-0.52021562146405,0.7343283656369131,1.30800186094871,False,False,False
-0.5502878485468742,-0.782869899666968,0.631406132260795,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
0.08122892019243398,0.3913601753958057,-1.2184353812795685,False,False,False
0.9082151649700995,1.263313201432519,-0.7433788058178409,False,False,False
1.7051291826649408,0.4146122560901181,-0.2683222303561133,False,False,False
-0.4450350537569895,-0.5445360725502664,-0.6426092292047472,False,True,False
-0.5051795079226379,-0.5387230523766883,0.6817909205673418,False,True,False
-0.2646016912600443,-0.5270970120295322,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.48425703738417125,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.4751072808398137,-0.7363657382783434,1.3727823030571273,False,True,False
-0.5352517350054621,-0.19575486213558108,-0.585026613997265,False,False,False
-0.2946739183428685,0.4087992359165401,1.092067053920652,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
