number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.3397822589671048,0.5831898411238826,1.0560779194159757,False,False,False
-0.2946739183428685,-0.5561621128974226,1.0776714001187815,False,False,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
4.667243550323124,3.146731737671819,0.048382153285038434,False,True,False
-0.3097100318842806,-0.7189266777576091,1.3727823030571273,False,False,False
0.15640948789949446,-0.3062022454335648,-0.613817921601006,False,True,False
-0.5502878485468742,1.7806719968809688,1.336793168552451,False,True,False
0.532312326434797,0.4087992359165401,-1.2544245157842449,False,False,False
-0.3397822589671048,-0.317828285780721,0.041184326384103166,False,True,False
0.11130114727525818,0.7168893051161787,-0.3906852876720128,False,False,False
0.0060483524853734835,0.5134335990409455,1.2720127264440337,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.15934889647015962,0.3622950745279154,-1.0025005742515105,False,False,False
-0.5352517350054621,-0.5270970120295322,-0.030793942625249496,False,True,False
-0.2946739183428685,0.24022165088277553,-0.8153570748271936,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.9017309976384167,False,False,False
0.6375651212246817,1.4028256855983932,0.307503921718708,False,False,False
-0.3397822589671048,0.5657507806031485,1.3008040340477747,False,False,False
-0.52021562146405,-0.5329100322031102,0.012393018780362102,False,False,False
0.2766983962307913,1.5714032706321575,0.8257474585860471,False,False,False
-0.17438501001157172,-0.23644600335062774,-1.2544245157842449,False,False,False
0.4420956451863244,0.5192466192145238,0.6098126515579892,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.8153570748271936,False,False,False
-0.6254684162539347,-0.5619751330710007,1.3727823030571273,False,False,False
2.336645951404249,1.3563215242097684,1.0848692270197167,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.5653239620882863,-0.2945762050864086,0.8977257275953998,False,False,False
2.908018265977909,1.6876636741037194,0.4370648059355428,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
-0.3548183725085169,-0.3992105682108142,-1.2544245157842449,False,True,False
4.035726781583816,1.739980855665922,0.8617365930907235,True,False,False
-0.14431278292874752,-0.21319392265631534,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.6840485567161405,1.3151996878496452,False,False,False
-0.4450350537569895,-0.7363657382783434,1.3727823030571273,False,False,False
-0.6254684162539347,-0.7421787584519215,-0.6066200947000708,False,False,False
-0.18942112355298382,0.11814822723763557,-0.030793942625249496,False,False,False
1.6600208420407045,1.4318907864662835,-0.13156351923834322,False,False,False
-0.008987761056038617,0.019326884286808118,0.10596476849252057,False,False,False
-0.6254684162539347,-0.5910402339388912,-0.7865657672234524,False,False,False
-0.6104323027125226,-0.6782355365425624,-1.2544245157842449,False,True,False
-0.2946739183428685,0.5134335990409455,1.120858361524393,False,False,False
-0.6254684162539347,-0.8119350005348585,-0.613817921601006,False,True,False
-0.6405045297953468,-0.8351870812291708,0.0339864994831679,False,True,False
-0.5953961891711105,-0.5329100322031102,0.48744959424208967,False,True,False
-0.4751072808398137,-0.5445360725502664,0.7609670164776298,False,False,False
2.171248702448716,2.0945750862541854,-0.7937635941243877,False,False,False
-0.5653239620882863,-0.7305527181047653,-1.2544245157842449,False,True,False
-0.4450350537569895,1.2458741409117848,-0.7721701134215819,False,False,False
-0.369854486049929,-0.12018559987906599,-0.613817921601006,False,True,False
-0.6405045297953468,-0.8351870812291708,1.1784409767318753,False,False,False
2.7125487899395515,1.5655902504585795,0.6170104784589244,False,False,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.6254684162539347,-0.253885063871362,-0.023596115724314227,False,False,False
-0.6405045297953468,-0.8351870812291708,1.092067053920652,False,False,False
1.434479138919523,0.53087265956168,1.2720127264440337,False,False,False
-0.6254684162539347,-0.7538047987990775,0.041184326384103166,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
-0.14431278292874752,0.1820914491469946,-1.2112375543786331,False,False,False
-0.5953961891711105,-0.7073006374104529,1.1136605346234578,False,False,False
-0.20445723709439592,0.3622950745279154,1.3439909954533864,False,False,False
1.6600208420407045,0.9842882331007707,1.2864083802459043,False,True,False
1.434479138919523,0.42623829643727423,0.9840996504066231,False,False,False
1.5998763878750561,1.507460048722799,-0.06678307712992583,False,False,False
-0.5653239620882863,-0.7538047987990775,-1.2544245157842449,False,False,False
1.2239735493397537,1.5132730688963767,1.1352540153262636,False,False,False
-0.039059988138862814,0.11233520706405747,1.3727823030571273,False,False,False
-0.5803600756296984,-0.7712438593198118,-1.2544245157842449,False,False,False
-0.3247461454256927,0.22859561053561936,0.3147017486196433,False,False,False
-0.6405045297953468,-0.8351870812291708,1.17124314983094,False,False,False
-0.5803600756296984,-0.6026662742860474,-1.2544245157842449,False,True,False
-0.11424055584592331,-0.4166496287315485,-0.39788311457294806,False,True,False
-0.5953961891711105,-0.7073006374104529,-0.4482679028794949,False,False,False
-0.2796378048014564,-0.5736011734181569,-0.8873353438365462,False,False,False
-0.5502878485468742,-0.6259183549803597,-0.5202461718888476,False,False,False
-0.4751072808398137,-0.49221889098806365,1.1280561884253284,True,False,False
-0.6254684162539347,-0.8235610408820146,-0.18914613444582534,False,True,False
-0.5653239620882863,-0.782869899666968,0.6386039591617303,False,True,False
0.14137337435808237,1.1819309190024259,-0.4122787683748186,False,False,False
-0.5051795079226379,-0.37014546734292375,-1.2472266888833095,False,False,False
-0.4299989402155774,-0.10274653935833171,0.7897583240813708,False,False,False
-0.3397822589671048,0.14721332810552604,-0.8585440362328051,False,False,False
0.09626503373384608,0.10070916671690143,-0.023596115724314227,False,False,False
1.2089374357983416,0.600628901644617,-0.692994017511294,False,False,False
-0.6254684162539347,-0.8119350005348585,1.3727823030571273,False,False,False
-0.6254684162539347,-0.7944959400141242,-0.613817921601006,False,False,False
-0.4901433943812258,-0.5096579515087979,-1.2256332081805037,False,False,False
-0.3999267131327532,-0.49221889098806365,0.6458017860626656,False,False,False
-0.6254684162539347,-0.4457147295994389,1.0776714001187815,False,False,False
-0.5953961891711105,-0.7247396979311872,-0.6282135754028766,False,False,False
-0.6104323027125226,-0.7421787584519215,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.250419245741228,False,False,False
4.952929707609954,2.8793328096872273,0.8689344199916588,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3511888223543216,False,True,False
-0.6254684162539347,-0.7247396979311872,-0.9017309976384167,False,False,False
-0.6254684162539347,-0.49221889098806365,0.048382153285038434,False,False,False
1.1036846410084569,1.9143714608732652,-0.2467287496533075,False,False,False
2.4268626326527216,1.455142867160596,-0.2683222303561133,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0056931311094288,False,False,False
-0.5953961891711105,-0.5736011734181569,1.2360235919393574,False,False,False
-0.2646016912600443,-0.17831580161484692,-0.692994017511294,False,False,False
-0.20445723709439592,-0.515470971682376,1.3151996878496452,False,False,False
-0.2796378048014564,0.22278259036204126,-0.6066200947000708,False,True,False
0.3067706233136155,-0.2771371445656744,1.3727823030571273,False,True,False
0.5774206670590333,0.8447757489348967,1.336793168552451,False,False,False
0.3518789639378518,-0.38758452786365805,1.3655844761561922,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
1.26908188996399,0.26347373157708776,0.17794303750187324,False,False,False
-0.5803600756296984,-0.515470971682376,0.25711913341216114,False,True,False
-0.5953961891711105,-0.6956745970632967,-1.2544245157842449,False,False,False
-0.12927666938733542,-0.5852272137653131,-0.7505766327187762,False,False,False
4.35148516595347,3.87335925936908,0.7753626702795003,False,False,False
-0.6254684162539347,-0.7886829198405461,0.041184326384103166,False,False,False
-0.6104323027125226,-0.7363657382783434,-1.2544245157842449,False,False,False
1.284118003505402,0.6761981639011322,0.847340939288853,False,False,False
0.12633726081667027,0.21115655001488506,-0.613817921601006,False,True,False
0.06619280665102188,0.8796538699763653,0.2643169603130964,False,False,False
0.11130114727525818,-0.21319392265631534,0.6386039591617303,False,True,False
0.9082151649700995,1.5597772302850015,0.1851408644028085,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8689344199916588,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2112375543786331,False,True,False
-0.6104323027125226,-0.7363657382783434,1.3727823030571273,False,False,False
0.3218067368550276,0.07164406584901095,-0.38348746077107754,False,False,False
-0.3397822589671048,-0.7189266777576091,1.3223975147505806,False,True,False
-0.09920444230451121,0.6413200428596636,-0.1603548268420843,False,False,False
-0.52021562146405,-0.5619751330710007,-0.613817921601006,False,True,False
-0.2946739183428685,-0.3585194269957676,-1.0025005742515105,False,False,False
0.23159005560655496,0.606441921818195,-0.4626635566813655,False,False,False
1.0435401868428085,0.9726621927536145,-1.0744788432608632,False,False,False
-0.05409610168027491,0.10652218689047951,-1.2256332081805037,False,False,False
0.3368428503964397,0.5948158814710388,-1.204039727477698,False,True,False
-0.6254684162539347,-0.7479917786254996,0.21393217200654957,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8689344199916588,False,False,False
-0.6254684162539347,-0.7596178189726558,1.279210553344969,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.9881049204496399,False,False,False
-0.5953961891711105,0.4436773569580087,1.3223975147505806,False,False,False
-0.6254684162539347,-0.7886829198405461,1.3727823030571273,False,False,False
-0.15934889647015962,1.0424184348365517,-1.2544245157842449,False,False,False
-0.5502878485468742,-0.7886829198405461,1.3727823030571273,False,True,False
-0.23452946417722012,-0.5387230523766883,1.2432214188402926,False,False,False
-0.09920444230451121,0.7982715875462719,-0.08837655783273163,False,False,False
0.5473484399762091,0.8157106480670061,-0.46986138358230073,False,False,False
-0.6254684162539347,-0.253885063871362,-0.40508094147388335,False,True,False
0.17144560144090656,0.4204252762636963,-0.6785983637094235,False,False,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,False,True
-0.23452946417722012,-0.5852272137653131,0.17074521060093795,False,False,False
-0.6254684162539347,-0.7944959400141242,1.3655844761561922,False,True,False
-0.14431278292874752,3.367626504267787,-1.0672810163599278,False,False,False
-0.5502878485468742,-0.5852272137653131,-0.613817921601006,False,False,False
-0.2946739183428685,-0.3527064068221895,-0.5274439987897829,False,True,False
1.2540457764225779,1.5888423311528919,-1.2544245157842449,False,True,False
-0.4600711672984016,-0.5968532541124693,-1.2544245157842449,False,False,False
-0.4299989402155774,-0.23644600335062774,-0.5202461718888476,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
-0.4450350537569895,-0.37014546734292375,-0.31870701866266016,False,False,False
-0.5953961891711105,-0.6956745970632967,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7305527181047653,-1.2544245157842449,False,True,False
0.6225290076832696,0.3971731955693839,-0.16755265374301956,False,False,False
1.3592985712124626,0.007700843939651931,-1.2544245157842449,False,True,False
-0.4600711672984016,-0.5968532541124693,0.4226691521336723,False,True,False
1.1638290951741053,0.6355070226860854,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.8003089601877023,1.3727823030571273,False,False,False
-0.09920444230451121,-0.08530747883759743,0.6889887474682771,False,False,False
0.8631068243458632,0.740141385810491,1.2360235919393574,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.5634331332944592,False,False,False
-0.3999267131327532,-0.5910402339388912,-0.40508094147388335,False,False,False
0.4120234181035002,0.3913601753958057,1.3008040340477747,False,True,False
0.3218067368550276,0.34485601400718097,0.5090430749448954,False,True,False
0.05115669310960978,1.3214434031682998,-1.0096984011524457,False,True,False
0.20151782852373076,0.4204252762636963,-0.2539265765542427,False,False,False
-0.6254684162539347,-0.253885063871362,-1.2472266888833095,False,False,False
-0.6104323027125226,-0.4108366085579704,1.1064627077225226,False,True,False
-0.23452946417722012,0.22278259036204126,0.6529996129636008,False,False,False
0.12633726081667027,-0.45152774977301696,1.0776714001187815,False,True,False
0.021084466026785584,-0.23644600335062774,-1.2544245157842449,False,True,False
0.9082151649700995,1.1179876970930667,1.1064627077225226,False,False,False
0.6676373483075059,1.4900209882020645,0.9481105159019467,False,False,False
3.975582327418168,1.5597772302850015,1.358386649255257,False,True,False
0.05115669310960978,-0.4050235883843923,1.3223975147505806,False,False,False
-0.6254684162539347,-0.8061219803612804,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,True,False
-0.3247461454256927,-0.34108036647503337,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.22513526895050168,False,False,False
1.2089374357983416,1.931810521393999,-0.4410700759785597,False,False,False
4.4417018472019425,1.4958340083756423,-0.3618939800682717,False,False,False
-0.6104323027125226,-0.7886829198405461,1.3727823030571273,False,False,False
-0.5653239620882863,-0.5852272137653131,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.782869899666968,0.710582228171083,False,False,False
-0.3848905995913411,0.1937174894941508,-0.09557438473366689,False,False,False
-0.5502878485468742,-0.782869899666968,-0.6210157485019413,False,True,False
-0.6254684162539347,-0.7538047987990775,1.3727823030571273,False,True,False
-0.3247461454256927,-0.5038449313352198,1.2936062071468395,False,False,False
-0.3247461454256927,-0.06205539814328506,-0.8081592479262583,False,False,False
-0.2946739183428685,-0.03299029727539472,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.782869899666968,0.0339864994831679,False,True,False
-0.6104323027125226,-0.7654308391462337,1.063275746316911,False,False,False
-0.24956557771863222,-0.24225902352420584,-1.2544245157842449,False,True,False
-0.4149628266741653,-0.7363657382783434,1.3727823030571273,False,False,False
-0.4751072808398137,-0.4340886892522828,1.063275746316911,False,False,False
-0.4901433943812258,-0.34108036647503337,-0.3546961531673365,False,True,False
-0.4450350537569895,-0.2480720436977839,-1.2544245157842449,False,True,False
0.8781429378872753,0.7517674261576472,1.0200887849112994,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
0.4270595316449123,0.8215236682405843,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
1.1939013222569295,0.8331497085877405,-1.2544245157842449,False,False,False
-0.4901433943812258,-0.06786841831686315,1.2360235919393574,False,False,False
-0.5953961891711105,0.9087189708442556,0.8833300737935293,False,False,False
0.4872039858105607,-0.03299029727539472,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7596178189726558,-0.2539265765542427,False,True,False
1.3442624576710505,1.2284350803910504,-0.13876134613927849,False,False,False
0.8179984837216269,1.2865652821268312,-0.2035417882476959,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3008040340477747,False,False,False
0.5623845535176212,0.12977426758479177,-0.937720132143093,False,False,False
-0.369854486049929,-0.10274653935833171,-1.0312918818552514,False,False,False
-0.6104323027125226,-0.8119350005348585,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7305527181047653,-1.2544245157842449,False,False,False
-0.3247461454256927,-0.6782355365425624,-0.46986138358230073,False,True,False
0.09626503373384608,0.14140030793194794,1.3727823030571273,False,False,False
1.8103819774548255,1.2458741409117848,-1.2544245157842449,False,True,False
-0.20445723709439592,0.3855471552222277,-0.5562353063935239,False,False,False
2.20132092953154,0.26347373157708776,-1.2400288619823743,False,False,False
1.8554903180790618,1.3795736049040808,1.30800186094871,False,True,False
-0.5953961891711105,-0.2713241243920963,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8761322468925941,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,True,False
-0.6405045297953468,-0.8351870812291708,0.6745930936664066,False,False,False
-0.5653239620882863,-0.5852272137653131,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.7363657382783434,-0.6785983637094235,False,True,False
1.0886485274670448,0.6413200428596636,0.6889887474682771,False,True,False
-0.6405045297953468,-0.8351870812291708,1.142451842227199,False,False,False
-0.5653239620882863,-0.7363657382783434,1.3655844761561922,False,True,False
-0.3848905995913411,-0.12018559987906599,-1.2472266888833095,False,True,False
-0.5803600756296984,-0.6317313751539377,-1.2544245157842449,False,True,False
0.833034597263039,0.34485601400718097,-0.21793744204956642,False,False,False
-0.3548183725085169,0.35648205435433716,-1.2112375543786331,False,False,False
-0.4299989402155774,0.4611164174787428,1.2360235919393574,False,False,False
1.0585763003842206,1.1470527979609573,-0.6642027099075529,False,False,False
-0.05409610168027491,-0.515470971682376,0.9337148621000761,False,True,False
-0.008987761056038617,-0.3527064068221895,0.01959084568129737,False,True,False
-0.11424055584592331,1.1819309190024259,1.3008040340477747,False,False,False
-0.6104323027125226,-0.16668976126769075,-0.7073896713131645,False,False,False
-0.4901433943812258,-0.4224626489051266,0.5306365556477013,False,False,False
-0.2946739183428685,-0.027177277101816628,1.0704735732178463,False,False,False
0.9232512785115116,2.8909588500343837,-0.2539265765542427,False,False,False
0.8931790514286874,1.3156303829947218,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
0.5473484399762091,1.2284350803910504,1.2360235919393574,False,False,False
-0.5502878485468742,-0.2887631849128306,0.415471325232737,False,True,False
-0.5953961891711105,-0.7770568794933899,1.0848692270197167,False,False,False
-0.06913221522168701,0.5890028612974608,1.1352540153262636,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.8945331707374814,False,False,False
-0.24956557771863222,0.1762784289734165,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.13762466039980029,-1.2472266888833095,False,True,False
-0.3548183725085169,-0.65498345584825,1.0776714001187815,False,True,False
-0.6254684162539347,-0.8061219803612804,-1.2544245157842449,False,False,False
-0.6104323027125226,0.10652218689047951,1.3655844761561922,False,False,False
-0.6405045297953468,-0.8351870812291708,0.415471325232737,False,False,False
1.5998763878750561,2.5654297203140106,-1.2544245157842449,False,False,False
2.7426210170223757,1.9608756222618893,-0.8729396900346756,False,True,False
-0.52021562146405,-0.17831580161484692,-1.2544245157842449,False,False,True
-0.6254684162539347,-0.7538047987990775,0.012393018780362102,False,False,False
-0.5953961891711105,0.7982715875462719,-0.31870701866266016,False,False,False
-0.6405045297953468,-0.8351870812291708,0.21393217200654957,False,False,False
0.3218067368550276,-0.05042935779612887,1.3008040340477747,False,True,False
-0.5502878485468742,-0.5329100322031102,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2328310350814389,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1136605346234578,False,False,False
-0.4901433943812258,-0.6724225163689843,1.2144301112365516,False,False,False
-0.2796378048014564,0.47855547799947695,1.30800186094871,False,False,False
0.3969873045620881,0.7110762849426007,0.026788672582232633,False,False,False
0.20151782852373076,0.6296940025125074,0.012393018780362102,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.829752728629064,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.3518789639378518,0.16465238862626033,-1.2544245157842449,False,False,False
-0.039059988138862814,-0.3527064068221895,-0.7721701134215819,False,False,False
-0.5051795079226379,-0.45734076994659506,0.3290974024215138,False,False,False
-0.6254684162539347,-0.253885063871362,1.17124314983094,False,True,False
-0.2946739183428685,0.5890028612974608,1.2216279381374868,False,False,False
-0.6254684162539347,-0.3527064068221895,0.9697039966047525,False,False,False
-0.369854486049929,-0.5445360725502664,0.0339864994831679,False,True,False
0.09626503373384608,0.04257896498112049,-1.1752484198739568,False,True,False
1.118720754549869,0.7052632647690225,-0.0020026350215084305,False,False,False
2.3817542920284853,1.07729655587802,1.3655844761561922,False,True,False
0.6375651212246817,0.6238809823389292,1.3511888223543216,False,False,False
-0.3999267131327532,-0.6026662742860474,-0.6785983637094235,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.18194830754489008,False,False,False
0.0060483524853734835,-0.21319392265631534,1.2432214188402926,False,False,False
-0.6104323027125226,-0.7944959400141242,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.30800186094871,False,True,False
-0.4299989402155774,-0.47477983046732936,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.20445723709439592,0.3797341350486495,-0.023596115724314227,False,True,False
-0.20445723709439592,0.6355070226860854,-0.10997003853553743,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2360235919393574,False,True,False
-0.24956557771863222,0.7110762849426007,0.27151478721403166,False,False,False
-0.5352517350054621,-0.6724225163689843,0.6889887474682771,False,True,False
